1 : 176 : 4	
2 : 235 : 
3 : 368 : 0	
4 : 1350 : 1	
5 : 95 : 0	1	
6 : 138 : 0	
7 : 533 : 1	
8 : 291 : 0	
9 : 1034 : 1	
10 : 601 : 
11 : 541 : 1	
12 : 430 : 4	
13 : 1311 : 0	
14 : 914 : 
15 : 207 : 
16 : 778 : 
17 : 1190 : 0	
18 : 346 : 
19 : 581 : 1	
20 : 208 : 0	1	
21 : 421 : 0	
22 : 158 : 1	
23 : 1198 : 0	1	
24 : 311 : 1	4	
25 : 670 : 1	
26 : 188 : 0	
27 : 144 : 0	
28 : 273 : 
29 : 859 : 0	
30 : 1298 : 0	
31 : 1104 : 0	
32 : 225 : 4	
33 : 138 : 0	
34 : 978 : 1	4	
35 : 198 : 1	4	
36 : 703 : 4	
37 : 2 : 0	
38 : 458 : 
39 : 925 : 4	
40 : 558 : 0	
41 : 932 : 1	
42 : 256 : 
43 : 1212 : 1	
44 : 916 : 1	
45 : 14 : 0	
46 : 309 : 
47 : 1257 : 
48 : 275 : 
49 : 847 : 1	4	
50 : 392 : 0	
51 : 2 : 0	
52 : 1168 : 
53 : 1090 : 0	
54 : 1327 : 0	
55 : 14 : 0	
56 : 666 : 0	
57 : 189 : 0	
58 : 513 : 4	
59 : 107 : 1	
60 : 910 : 1	
61 : 1191 : 0	1	
62 : 1189 : 
63 : 637 : 1	
64 : 271 : 
65 : 713 : 0	1	
66 : 62 : 0	
67 : 1144 : 0	1	
68 : 283 : 0	
69 : 485 : 1	
70 : 346 : 
71 : 493 : 
72 : 383 : 
73 : 404 : 0	1	
74 : 642 : 0	
75 : 1262 : 0	
76 : 313 : 0	
77 : 39 : 0	
78 : 1159 : 0	1	
79 : 147 : 4	
80 : 1210 : 4	
81 : 912 : 1	
82 : 621 : 
83 : 1103 : 0	
84 : 24 : 1	
85 : 89 : 1	
86 : 1319 : 0	1	
87 : 245 : 0	
88 : 1040 : 1	4	
89 : 1130 : 0	
90 : 584 : 1	
91 : 943 : 
92 : 460 : 1	
93 : 932 : 1	
94 : 32 : 0	
95 : 1067 : 1	
96 : 387 : 0	
97 : 1144 : 0	1	
98 : 1045 : 
99 : 163 : 0	
100 : 144 : 0	
101 : 24 : 1	
102 : 117 : 1	4	
103 : 135 : 4	
104 : 1064 : 
105 : 1204 : 0	1	
106 : 1092 : 1	
107 : 1047 : 0	
108 : 814 : 0	
109 : 109 : 1	
110 : 697 : 
111 : 864 : 
112 : 534 : 
113 : 75 : 1	4	
114 : 1094 : 0	
115 : 120 : 1	
116 : 202 : 
117 : 1037 : 1	
118 : 1160 : 1	
119 : 973 : 
120 : 2 : 0	
121 : 930 : 1	
122 : 1243 : 1	
123 : 511 : 
124 : 444 : 0	
125 : 563 : 
126 : 675 : 0	1	
127 : 22 : 1	
128 : 1318 : 1	
129 : 1170 : 0	4	
130 : 1260 : 1	
131 : 914 : 
132 : 524 : 1	
133 : 396 : 
134 : 642 : 0	
135 : 493 : 
136 : 831 : 0	
137 : 916 : 1	
138 : 1303 : 
139 : 1285 : 1	
140 : 169 : 4	
141 : 1168 : 
142 : 1237 : 1	
143 : 44 : 0	
144 : 1168 : 
145 : 524 : 1	
146 : 1220 : 0	1	
147 : 107 : 1	
148 : 925 : 4	
149 : 119 : 0	
150 : 256 : 
