1 : 610 : 
2 : 793 : 0	
3 : 1118 : 0	
4 : 245 : 0	
5 : 497 : 0	
6 : 161 : 0	
7 : 272 : 0	1	4	
8 : 683 : 0	
9 : 303 : 0	
10 : 1080 : 0	1	
11 : 483 : 0	
12 : 1291 : 0	
13 : 239 : 1	
14 : 326 : 
15 : 291 : 0	
16 : 355 : 1	
17 : 400 : 0	
18 : 144 : 0	
19 : 1304 : 1	
20 : 473 : 
21 : 920 : 
22 : 468 : 0	
23 : 359 : 1	
24 : 206 : 1	4	
25 : 146 : 1	
26 : 144 : 0	
27 : 997 : 1	
28 : 245 : 0	
29 : 152 : 4	
30 : 1194 : 0	
31 : 673 : 0	1	
32 : 1311 : 0	
33 : 586 : 0	1	
34 : 120 : 1	
35 : 455 : 0	
36 : 254 : 1	4	
37 : 755 : 1	
38 : 402 : 0	
39 : 89 : 1	
40 : 566 : 1	
41 : 1165 : 0	4	
42 : 96 : 0	1	
43 : 1222 : 0	
44 : 107 : 1	
45 : 14 : 0	
46 : 429 : 0	1	
47 : 820 : 1	
48 : 623 : 0	4	
49 : 1134 : 1	
50 : 573 : 4	
51 : 1291 : 0	
52 : 109 : 1	
53 : 1265 : 1	
54 : 1194 : 0	
55 : 577 : 1	
56 : 497 : 0	
57 : 1256 : 4	
58 : 481 : 1	
59 : 1050 : 0	
60 : 245 : 0	
61 : 272 : 0	1	4	
62 : 869 : 0	1	
63 : 1050 : 0	
64 : 5 : 1	
65 : 550 : 
66 : 656 : 1	
67 : 1213 : 1	
68 : 898 : 0	
69 : 291 : 0	
70 : 625 : 
71 : 964 : 4	
72 : 1046 : 1	
73 : 501 : 1	4	
74 : 263 : 0	
75 : 726 : 0	
76 : 239 : 1	
77 : 449 : 1	
78 : 14 : 0	
79 : 881 : 
80 : 1100 : 0	
81 : 19 : 0	1	
82 : 5 : 1	
83 : 796 : 0	
84 : 762 : 0	
85 : 152 : 4	
86 : 1256 : 4	
87 : 1273 : 1	
88 : 36 : 
89 : 446 : 1	
90 : 530 : 1	
91 : 163 : 0	
92 : 236 : 0	
93 : 387 : 0	
94 : 82 : 4	
95 : 62 : 0	
96 : 406 : 0	
97 : 710 : 1	
98 : 52 : 4	
99 : 565 : 0	1	
100 : 44 : 0	
101 : 497 : 0	
102 : 375 : 0	
103 : 636 : 
104 : 144 : 0	
105 : 1041 : 0	1	
106 : 109 : 1	
107 : 1028 : 0	1	
108 : 468 : 0	
109 : 452 : 0	
110 : 406 : 0	
111 : 265 : 1	
112 : 119 : 0	
113 : 665 : 0	
114 : 1222 : 0	
115 : 898 : 0	
116 : 91 : 1	
117 : 95 : 0	1	
118 : 154 : 0	
119 : 598 : 
120 : 510 : 0	
121 : 354 : 1	
122 : 680 : 1	
123 : 532 : 0	1	
124 : 44 : 0	
125 : 916 : 1	
126 : 460 : 1	
127 : 452 : 0	
128 : 288 : 
129 : 632 : 
130 : 138 : 0	
131 : 129 : 0	
132 : 89 : 1	
133 : 80 : 4	
134 : 44 : 0	
135 : 144 : 0	
136 : 188 : 0	
137 : 599 : 1	
138 : 392 : 0	
139 : 1205 : 1	4	
140 : 67 : 0	
141 : 614 : 
142 : 1118 : 0	
143 : 339 : 
144 : 311 : 1	4	
145 : 203 : 0	
146 : 1160 : 1	
147 : 146 : 1	
148 : 1248 : 
149 : 36 : 
150 : 1000 : 1	4	
