1 : 1220 : 0	1	
2 : 950 : 
3 : 224 : 
4 : 821 : 
5 : 438 : 0	
6 : 554 : 0	
7 : 936 : 1	4	
8 : 1059 : 1	
9 : 1260 : 1	
10 : 932 : 1	4	
11 : 19 : 1	
12 : 681 : 1	4	
13 : 477 : 1	
14 : 614 : 
15 : 290 : 0	
16 : 951 : 1	
17 : 467 : 
18 : 21 : 1	
19 : 75 : 1	4	
20 : 941 : 
21 : 65 : 0	
22 : 438 : 0	
23 : 312 : 0	
24 : 161 : 0	
25 : 961 : 1	
26 : 44 : 0	
27 : 812 : 1	
28 : 1006 : 
29 : 1219 : 
30 : 721 : 
31 : 133 : 0	
32 : 641 : 1	
33 : 1213 : 1	
34 : 736 : 0	1	
35 : 538 : 
36 : 14 : 0	
37 : 27 : 1	
38 : 959 : 
39 : 98 : 1	
40 : 1046 : 1	
41 : 1231 : 1	4	
42 : 698 : 1	
43 : 691 : 0	
44 : 460 : 1	
45 : 579 : 1	
46 : 1083 : 1	
47 : 489 : 0	
48 : 569 : 4	
49 : 14 : 0	
50 : 16 : 1	
51 : 119 : 0	
52 : 1164 : 4	
53 : 430 : 4	
54 : 5 : 1	
55 : 914 : 0	
56 : 38 : 1	4	
57 : 300 : 4	
58 : 398 : 1	
59 : 752 : 0	
60 : 169 : 4	
61 : 986 : 
62 : 1083 : 1	
63 : 268 : 0	
64 : 821 : 
65 : 752 : 0	
66 : 452 : 0	
67 : 14 : 0	
68 : 1263 : 1	
69 : 445 : 4	
70 : 903 : 0	
71 : 970 : 1	
72 : 21 : 1	
73 : 406 : 0	
74 : 1234 : 0	
75 : 162 : 1	
76 : 368 : 0	
77 : 144 : 0	
78 : 634 : 1	
79 : 1036 : 
80 : 129 : 0	
81 : 144 : 0	
82 : 1082 : 0	
83 : 162 : 1	
84 : 289 : 0	
85 : 888 : 4	
86 : 752 : 0	
87 : 162 : 1	
88 : 1121 : 0	
89 : 162 : 1	
90 : 404 : 0	1	
91 : 1008 : 1	
92 : 51 : 1	
93 : 649 : 1	4	
94 : 1057 : 0	
95 : 5 : 1	
96 : 263 : 0	
97 : 863 : 0	1	
98 : 155 : 0	
99 : 311 : 1	4	
100 : 900 : 0	
101 : 1135 : 0	
102 : 1086 : 1	
103 : 568 : 1	
104 : 1153 : 1	
105 : 976 : 0	
106 : 434 : 1	4	
107 : 163 : 0	
108 : 550 : 
109 : 599 : 1	
110 : 405 : 0	1	
111 : 182 : 1	4	
112 : 44 : 0	
113 : 1020 : 0	
114 : 62 : 0	
115 : 69 : 1	
116 : 97 : 1	4	
117 : 162 : 1	
118 : 698 : 1	
119 : 968 : 0	
120 : 342 : 1	
121 : 691 : 0	
122 : 468 : 0	
123 : 483 : 0	
124 : 317 : 
125 : 129 : 0	
126 : 129 : 0	
127 : 297 : 4	
128 : 811 : 0	1	
129 : 98 : 1	
130 : 251 : 1	
131 : 14 : 0	
132 : 467 : 
133 : 36 : 
134 : 1164 : 4	
135 : 144 : 0	
136 : 1006 : 
137 : 1072 : 1	
138 : 324 : 1	
139 : 426 : 0	
140 : 1231 : 1	4	
141 : 855 : 0	1	
142 : 122 : 4	
143 : 914 : 0	
144 : 782 : 0	
145 : 698 : 1	
146 : 822 : 0	
147 : 62 : 0	
148 : 904 : 0	1	4	
149 : 336 : 4	
150 : 813 : 4	
