1 : 
2 : 0	
3 : 1	
4 : 0	
5 : 
6 : 0	
7 : 0	1	
8 : 1	
9 : 0	
10 : 0	1	
11 : 0	
12 : 1	
13 : 
14 : 
15 : 0	
16 : 1	4	
17 : 1	
18 : 0	
19 : 0	
20 : 
21 : 
22 : 0	
23 : 0	1	
24 : 1	4	
25 : 
26 : 0	
27 : 1	
28 : 0	
29 : 1	
30 : 0	
31 : 1	
32 : 0	
33 : 1	
34 : 1	4	
35 : 1	
36 : 
37 : 4	
38 : 
39 : 1	
40 : 1	
41 : 4	
42 : 
43 : 0	
44 : 1	
45 : 0	
46 : 
47 : 0	4	
48 : 
49 : 
50 : 0	1	
51 : 0	
52 : 0	1	
53 : 1	
54 : 1	
55 : 0	
56 : 
57 : 1	
58 : 0	
59 : 0	
60 : 0	
61 : 0	
62 : 1	
63 : 0	
64 : 4	
65 : 1	4	
66 : 0	
67 : 1	
68 : 0	
69 : 0	
70 : 1	
71 : 0	
72 : 
73 : 1	
74 : 
75 : 0	
76 : 
77 : 
78 : 0	
79 : 0	1	
80 : 0	
81 : 1	
82 : 
83 : 0	1	
84 : 0	
85 : 1	
86 : 1	
87 : 
88 : 
89 : 
90 : 0	1	
91 : 0	
92 : 0	1	
93 : 0	
94 : 1	
95 : 0	
96 : 
97 : 
98 : 4	
99 : 4	
100 : 0	
101 : 
102 : 1	
103 : 
104 : 0	
105 : 0	1	
106 : 
107 : 
108 : 0	
109 : 1	
110 : 1	
111 : 
112 : 4	
113 : 
114 : 
115 : 0	
116 : 0	
117 : 1	
118 : 0	
119 : 1	
120 : 0	
121 : 4	
122 : 
123 : 0	
124 : 0	1	
125 : 4	
126 : 0	
127 : 0	
128 : 
129 : 1	4	
130 : 1	
131 : 0	
132 : 1	4	
133 : 
134 : 0	1	
135 : 0	
136 : 0	
137 : 4	
138 : 4	
139 : 1	
140 : 0	
141 : 
142 : 0	
143 : 0	
144 : 0	
145 : 0	
146 : 0	1	
147 : 1	4	
148 : 4	
149 : 
150 : 0	
